A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.026
0.059,0.0483,0.87,209.0,
0.0564,0.0965,0.823,419.0,
0.053,0.147,0.785,628.0,
0.0496,0.195,0.733,837.0,
0.0464,0.24,0.69,1046.0,
0.0442,0.29,0.64,1256.0,
0.0406,0.334,0.607,1465.0,
0.0377,0.387,0.555,1674.0,
0.035,0.431,0.508,1883.0,
0.0318,0.472,0.473,2093.0,
0.0288,0.517,0.427,2302.0,
0.0261,0.564,0.386,2511.0,
0.0236,0.617,0.348,2720.0,
0.0208,0.654,0.307,2930.0,
0.0184,0.698,0.264,3139.0,
0.0158,0.734,0.229,3348.0,
0.0133,0.775,0.195,3557.0,
0.011,0.806,0.163,3767.0,
0.00908,0.837,0.132,3976.0,
0.00718,0.864,0.106,4185.0,
0.00553,0.907,0.081,4394.0,
0.00417,0.934,0.0603,4604.0,
0.00304,0.941,0.0443,4813.0,
0.00217,0.969,0.0326,5022.0,
0.00158,0.965,0.0231,5231.0,
0.00116,0.974,0.0171,5441.0,
0.0,0.976,0.0128,5650.0,
