A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.0325
0.057,0.074,0.837,253.0,
0.0529,0.147,0.763,505.0,
0.0479,0.22,0.701,758.0,
0.0433,0.293,0.634,1011.0,
0.0387,0.363,0.567,1264.0,
0.0345,0.436,0.502,1516.0,
0.0304,0.501,0.44,1769.0,
0.0258,0.566,0.373,2022.0,
0.0216,0.628,0.318,2275.0,
0.0178,0.7,0.258,2527.0,
0.014,0.758,0.208,2780.0,
0.0106,0.821,0.159,3033.0,
0.00776,0.854,0.113,3286.0,
0.00527,0.894,0.0781,3538.0,
0.00339,0.942,0.0492,3791.0,
0.00207,0.958,0.0306,4044.0,
0.0013,0.979,0.019,4297.0,
0.0,0.983,0.0126,4549.0,
0.0,0.985,0.00933,4802.0,
