A,P,time,cat
1.0,0.0,0.0,0.013499999999999998
0.735,0.26,62.32,
0.599,0.383,125.0,
0.513,0.477,187.0,
0.455,0.532,249.0,
0.402,0.589,312.0,
0.356,0.633,374.0,
0.316,0.669,436.0,
0.286,0.71,499.0,
0.257,0.727,561.0,
0.234,0.755,623.0,
0.213,0.778,686.0,
0.194,0.804,748.0,
0.177,0.812,810.0,
0.161,0.822,873.0,
0.148,0.836,935.0,
0.136,0.852,997.0,
0.123,0.868,1060.0,
0.114,0.867,1122.0,
0.106,0.882,1184.0,
0.0963,0.909,1246.0,
0.0896,0.905,1309.0,
0.0817,0.918,1371.0,
0.0764,0.911,1433.0,
0.0702,0.915,1496.0,
0.0651,0.924,1558.0,
0.0594,0.938,1620.0,
0.0558,0.937,1683.0,
0.052,0.945,1745.0,
0.0475,0.937,1807.0,
0.0436,0.95,1870.0,
0.0407,0.946,1932.0,
0.0383,0.949,1994.0,
0.0355,0.952,2057.0,
0.0335,0.959,2119.0,
