A,P,time,cat
0.997,0.0,0.0,0.015
0.939,0.0445,0.69,
0.89,0.0876,1.379,
0.866,0.131,2.069,
0.806,0.175,2.759,
0.764,0.219,3.448,
0.728,0.259,4.138,
0.685,0.306,4.828,
0.649,0.338,5.518,
0.608,0.386,6.207,
0.563,0.422,6.897,
0.526,0.464,7.587,
0.491,0.501,8.276,
0.445,0.545,8.966,
0.413,0.575,9.656,
0.376,0.616,10.35,
0.341,0.648,11.04,
0.304,0.679,11.72,
0.272,0.711,12.41,
0.241,0.752,13.1,
0.212,0.772,13.79,
0.183,0.801,14.48,
0.159,0.831,15.17,
0.134,0.86,15.86,
0.11,0.88,16.55,
0.0918,0.91,17.24,
0.0751,0.927,17.93,
0.0609,0.935,18.62,
0.049,0.943,19.31,
0.0402,0.957,20.0,
0.0328,0.967,20.69,
0.0274,0.972,21.38,
0.0232,0.984,22.07,
