A,P,time,cat
0.999,0.0,0.0,0.025500000000000002
0.857,0.147,0.149,
0.724,0.271,0.297,
0.623,0.377,0.446,
0.533,0.463,0.594,
0.46,0.544,0.743,
0.394,0.609,0.891,
0.34,0.654,1.04,
0.299,0.701,1.188,
0.257,0.741,1.337,
0.222,0.778,1.485,
0.196,0.807,1.634,
0.167,0.84,1.782,
0.147,0.839,1.931,
0.128,0.869,2.08,
0.113,0.878,2.228,
0.0995,0.895,2.377,
0.0879,0.907,2.525,
0.0784,0.915,2.674,
0.0699,0.919,2.822,
0.0616,0.927,2.971,
0.0558,0.942,3.119,
0.0497,0.958,3.268,
0.0453,0.941,3.416,
0.041,0.953,3.565,
0.0374,0.947,3.713,
0.0351,0.964,3.862,
