A,P,time,cat
1.001,0.0,0.0,0.017
0.844,0.152,0.233,
0.72,0.282,0.467,
0.609,0.393,0.7,
0.519,0.478,0.934,
0.443,0.55,1.167,
0.381,0.624,1.401,
0.324,0.669,1.634,
0.282,0.714,1.867,
0.238,0.76,2.101,
0.212,0.785,2.334,
0.18,0.822,2.568,
0.157,0.842,2.801,
0.137,0.859,3.034,
0.118,0.883,3.268,
0.103,0.895,3.501,
0.0902,0.9,3.735,
0.0802,0.913,3.968,
0.0706,0.931,4.202,
0.0629,0.928,4.435,
0.0558,0.937,4.668,
0.05,0.95,4.902,
0.0455,0.934,5.135,
0.0416,0.953,5.369,
0.0374,0.96,5.602,
0.0343,0.968,5.836,
0.0314,0.971,6.069,
