A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.028
0.814,0.117,0.0637,2.207,
0.669,0.262,0.0612,4.414,
0.55,0.392,0.0547,6.62,
0.456,0.497,0.0481,8.827,
0.371,0.576,0.0428,11.03,
0.307,0.65,0.0374,13.24,
0.252,0.709,0.0331,15.45,
0.204,0.756,0.0302,17.65,
0.171,0.806,0.0272,19.86,
0.141,0.825,0.0248,22.07,
0.115,0.874,0.0226,24.27,
0.0946,0.878,0.0207,26.48,
0.0776,0.901,0.0193,28.69,
0.0641,0.927,0.0179,30.9,
0.0519,0.935,0.0174,33.1,
0.0438,0.948,0.0163,35.31,
0.0362,0.94,0.0158,37.52,
0.0297,0.955,0.0153,39.72,
0.0246,0.944,0.0148,41.93,
0.0207,0.966,0.0143,44.14,
0.0173,0.962,0.0141,46.34,
0.0143,0.967,0.0139,48.55,
