A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.035
0.858,0.0877,0.052,1.674,
0.737,0.205,0.0522,3.348,
0.629,0.313,0.0482,5.022,
0.544,0.404,0.0438,6.697,
0.472,0.483,0.0406,8.371,
0.403,0.554,0.037,10.04,
0.355,0.608,0.0344,11.72,
0.302,0.662,0.0312,13.39,
0.256,0.708,0.0292,15.07,
0.223,0.748,0.0269,16.74,
0.191,0.775,0.0249,18.42,
0.165,0.804,0.0231,20.09,
0.142,0.828,0.0217,21.76,
0.122,0.839,0.0207,23.44,
0.106,0.86,0.0196,25.11,
0.0906,0.885,0.0187,26.79,
0.0782,0.895,0.0179,28.46,
0.0677,0.916,0.0171,30.13,
0.058,0.913,0.0165,31.81,
0.0505,0.932,0.0159,33.48,
0.0442,0.941,0.0156,35.16,
0.0378,0.941,0.0152,36.83,
0.0329,0.949,0.0148,38.51,
0.0282,0.952,0.0146,40.18,
0.0247,0.954,0.0142,41.85,
0.0214,0.965,0.014,43.53,
0.0188,0.956,0.014,45.2,
0.0162,0.958,0.0136,46.88,
0.0144,0.963,0.0134,48.55,
