A,P,time,cat
1.005,0.0,0.0,0.055499999999999994
0.924,0.0341,0.152,
0.879,0.069,0.305,
0.85,0.105,0.457,
0.81,0.139,0.61,
0.778,0.174,0.762,
0.747,0.212,0.915,
0.713,0.244,1.067,
0.67,0.279,1.22,
0.643,0.313,1.372,
0.603,0.348,1.524,
0.573,0.376,1.677,
0.534,0.411,1.829,
0.507,0.448,1.982,
0.474,0.481,2.134,
0.446,0.509,2.287,
0.414,0.544,2.439,
0.378,0.579,2.592,
0.346,0.606,2.744,
0.313,0.637,2.897,
0.29,0.671,3.049,
0.259,0.692,3.201,
0.234,0.722,3.354,
0.207,0.751,3.506,
0.183,0.782,3.659,
0.158,0.8,3.811,
0.136,0.825,3.964,
0.115,0.85,4.116,
0.0953,0.857,4.269,
0.0795,0.89,4.421,
0.065,0.913,4.573,
0.0525,0.923,4.726,
0.0423,0.944,4.878,
0.0337,0.947,5.031,
0.0273,0.945,5.183,
0.0219,0.976,5.336,
0.0179,0.97,5.488,
0.0149,0.973,5.641,
0.0123,0.979,5.793,
