A,P,time,cat
0.989,0.0,0.0,0.066
0.88,0.116,8.571,
0.802,0.203,17.14,
0.712,0.277,25.71,
0.65,0.349,34.29,
0.589,0.41,42.86,
0.529,0.462,51.43,
0.487,0.517,60.0,
0.439,0.565,68.57,
0.398,0.597,77.14,
0.355,0.647,85.71,
0.323,0.677,94.29,
0.294,0.7,103.0,
0.263,0.731,111.0,
0.24,0.757,120.0,
0.218,0.777,129.0,
0.198,0.799,137.0,
0.181,0.823,146.0,
0.165,0.828,154.0,
0.149,0.851,163.0,
0.136,0.862,171.0,
0.124,0.868,180.0,
0.114,0.879,189.0,
0.103,0.894,197.0,
0.0959,0.905,206.0,
0.0887,0.916,214.0,
0.0795,0.92,223.0,
0.0739,0.922,231.0,
0.0677,0.92,240.0,
0.0625,0.943,249.0,
0.0578,0.952,257.0,
0.0537,0.946,266.0,
0.0501,0.95,274.0,
0.0462,0.955,283.0,
0.0432,0.955,291.0,
0.0409,0.957,300.0,
