A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.0125
0.893,0.0477,0.0396,88.28,
0.868,0.0464,0.0786,177.0,
0.822,0.0441,0.117,265.0,
0.781,0.0414,0.157,353.0,
0.759,0.0398,0.196,441.0,
0.718,0.0378,0.237,530.0,
0.681,0.0364,0.277,618.0,
0.644,0.034,0.315,706.0,
0.6,0.0318,0.354,795.0,
0.575,0.0302,0.394,883.0,
0.534,0.0281,0.426,971.0,
0.495,0.0264,0.466,1059.0,
0.462,0.0246,0.505,1148.0,
0.425,0.0224,0.548,1236.0,
0.396,0.0207,0.579,1324.0,
0.356,0.0191,0.626,1412.0,
0.326,0.0171,0.651,1501.0,
0.291,0.0156,0.681,1589.0,
0.257,0.0137,0.726,1677.0,
0.226,0.0119,0.752,1766.0,
0.197,0.0105,0.783,1854.0,
0.167,0.00877,0.817,1942.0,
0.138,0.00738,0.85,2030.0,
0.114,0.00602,0.878,2119.0,
0.0886,0.00471,0.897,2207.0,
0.0677,0.00358,0.92,2295.0,
0.0504,0.00266,0.934,2384.0,
0.0364,0.00193,0.952,2472.0,
0.0256,0.00137,0.981,2560.0,
0.0186,0.0,0.984,2648.0,
0.014,0.0,0.988,2737.0,
0.011,0.0,0.975,2825.0,
