A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.01
0.862,0.046,0.0753,208.0,
0.799,0.0418,0.148,416.0,
0.732,0.0386,0.221,624.0,
0.658,0.0348,0.294,833.0,
0.588,0.0311,0.371,1041.0,
0.526,0.0277,0.444,1249.0,
0.457,0.0239,0.51,1457.0,
0.39,0.0209,0.58,1665.0,
0.326,0.0172,0.648,1873.0,
0.262,0.014,0.714,2082.0,
0.205,0.0109,0.766,2290.0,
0.149,0.0079,0.827,2498.0,
0.0994,0.00533,0.884,2706.0,
0.0608,0.00322,0.929,2914.0,
0.0328,0.00173,0.976,3122.0,
0.0176,0.0,0.967,3331.0,
0.0107,0.0,0.985,3539.0,
0.00809,0.0,0.989,3747.0,
0.00712,0.0,0.987,3955.0,
