A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.1225
0.064,0.764,0.06,0.286,
0.0593,0.709,0.121,0.572,
0.055,0.667,0.18,0.858,
0.0509,0.614,0.237,1.144,
0.0459,0.556,0.29,1.43,
0.0421,0.51,0.345,1.716,
0.0379,0.457,0.407,2.003,
0.0339,0.409,0.461,2.289,
0.0304,0.368,0.512,2.575,
0.0264,0.318,0.563,2.861,
0.0231,0.282,0.615,3.147,
0.0197,0.238,0.653,3.433,
0.0168,0.203,0.702,3.719,
0.0141,0.17,0.746,4.005,
0.0116,0.141,0.782,4.291,
0.00956,0.115,0.815,4.577,
0.00764,0.0921,0.841,4.863,
0.00623,0.0745,0.856,5.149,
0.00506,0.0607,0.877,5.435,
0.00402,0.0491,0.897,5.721,
0.00333,0.0398,0.918,6.008,
0.00279,0.0333,0.927,6.294,
0.00235,0.028,0.942,6.58,
0.00203,0.0242,0.952,6.866,
0.00181,0.0217,0.948,7.152,
0.0016,0.0194,0.953,7.438,
0.00147,0.0178,0.954,7.724,
