A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.098
0.0657,0.808,0.0464,0.276,
0.0636,0.756,0.0932,0.552,
0.0596,0.716,0.139,0.828,
0.0559,0.676,0.184,1.103,
0.053,0.634,0.227,1.379,
0.049,0.597,0.27,1.655,
0.0456,0.555,0.317,1.931,
0.0424,0.519,0.361,2.207,
0.0396,0.48,0.399,2.483,
0.0361,0.441,0.444,2.759,
0.0337,0.403,0.484,3.035,
0.0307,0.367,0.525,3.31,
0.0278,0.333,0.569,3.586,
0.0248,0.297,0.609,3.862,
0.0222,0.27,0.635,4.138,
0.0199,0.24,0.671,4.414,
0.0173,0.211,0.707,4.69,
0.0152,0.183,0.738,4.966,
0.0132,0.158,0.766,5.242,
0.0111,0.136,0.789,5.518,
0.0096,0.116,0.811,5.793,
0.00802,0.0964,0.842,6.069,
0.00685,0.0816,0.861,6.345,
0.0057,0.0683,0.876,6.621,
0.00487,0.058,0.894,6.897,
0.00406,0.0485,0.912,7.173,
0.00348,0.0414,0.917,7.449,
0.00296,0.036,0.934,7.724,
0.00256,0.0309,0.936,8.0,
0.00222,0.027,0.942,8.276,
0.00199,0.0239,0.952,8.552,
0.00178,0.0216,0.954,8.828,
