A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.046
0.54,0.0495,0.404,18.36,
0.319,0.15,0.53,36.72,
0.2,0.263,0.545,55.08,
0.134,0.367,0.492,73.44,
0.0952,0.458,0.437,91.8,
0.0729,0.54,0.382,110.0,
0.0584,0.612,0.329,129.0,
0.0472,0.67,0.28,147.0,
0.0393,0.717,0.242,165.0,
0.0328,0.756,0.207,184.0,
0.0275,0.797,0.178,202.0,
0.0236,0.823,0.151,220.0,
0.0201,0.852,0.13,239.0,
0.0171,0.869,0.112,257.0,
0.015,0.889,0.0977,275.0,
0.013,0.897,0.0855,294.0,
0.011,0.901,0.0741,312.0,
0.00967,0.925,0.0656,330.0,
0.0085,0.925,0.0581,349.0,
0.00744,0.919,0.0513,367.0,
0.00672,0.949,0.0461,386.0,
0.00588,0.941,0.0421,404.0,
0.0053,0.952,0.0381,422.0,
0.00475,0.955,0.035,441.0,
0.00434,0.95,0.0323,459.0,
