A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.057499999999999996
0.669,0.0279,0.298,11.76,
0.472,0.0924,0.447,23.52,
0.326,0.17,0.49,35.27,
0.239,0.254,0.504,47.03,
0.177,0.334,0.479,58.79,
0.136,0.413,0.452,70.55,
0.108,0.475,0.415,82.3,
0.0871,0.536,0.366,94.06,
0.0727,0.59,0.331,106.0,
0.0605,0.643,0.294,118.0,
0.0505,0.692,0.262,129.0,
0.043,0.717,0.232,141.0,
0.0375,0.752,0.205,153.0,
0.0323,0.782,0.181,165.0,
0.0282,0.807,0.16,176.0,
0.0247,0.836,0.144,188.0,
0.0216,0.84,0.126,200.0,
0.0191,0.865,0.114,212.0,
0.017,0.873,0.102,223.0,
0.0151,0.885,0.0917,235.0,
0.0134,0.904,0.0813,247.0,
0.0119,0.901,0.0738,259.0,
0.0107,0.918,0.0671,270.0,
0.00955,0.915,0.0606,282.0,
0.0086,0.924,0.0551,294.0,
0.00774,0.931,0.0502,306.0,
0.0071,0.94,0.0455,317.0,
0.0064,0.956,0.043,329.0,
0.00592,0.957,0.0394,341.0,
0.00539,0.952,0.0366,353.0,
0.005,0.955,0.0341,364.0,
0.00462,0.951,0.0322,376.0,
0.00424,0.96,0.0305,388.0,
