A,P,time,cat
1.0,0.0,0.0,0.112
0.942,0.0574,22.2,
0.872,0.11,44.4,
0.829,0.159,66.6,
0.79,0.198,88.8,
0.747,0.238,111.0,
0.718,0.272,133.0,
0.683,0.298,155.0,
0.664,0.328,178.0,
0.638,0.353,200.0,
0.624,0.369,222.0,
0.604,0.395,244.0,
0.587,0.409,266.0,
0.574,0.422,289.0,
0.556,0.439,311.0,
0.55,0.453,333.0,
0.539,0.46,355.0,
0.527,0.47,377.0,
0.523,0.48,400.0,
0.509,0.488,422.0,
0.5,0.492,444.0,
0.493,0.498,466.0,
0.492,0.5,488.0,
0.481,0.51,511.0,
0.484,0.521,533.0,
0.475,0.522,555.0,
0.47,0.526,577.0,
0.475,0.521,599.0,
0.47,0.533,622.0,
0.465,0.537,644.0,
0.463,0.535,666.0,
0.459,0.53,688.0,
0.459,0.532,710.0,
0.459,0.542,733.0,
0.452,0.545,755.0,
0.456,0.539,777.0,
