A,P,time,cat
1.019,0.0,0.0,0.14
0.923,0.0634,19.48,
0.874,0.119,38.97,
0.824,0.17,58.45,
0.783,0.216,77.93,
0.736,0.252,97.41,
0.706,0.288,117.0,
0.671,0.317,136.0,
0.65,0.343,156.0,
0.616,0.369,175.0,
0.597,0.39,195.0,
0.588,0.409,214.0,
0.566,0.425,234.0,
0.558,0.443,253.0,
0.541,0.456,273.0,
0.529,0.464,292.0,
0.524,0.475,312.0,
0.514,0.478,331.0,
0.503,0.498,351.0,
0.498,0.497,370.0,
0.494,0.504,390.0,
0.485,0.509,409.0,
0.481,0.511,429.0,
0.482,0.522,448.0,
0.47,0.523,468.0,
0.469,0.526,487.0,
0.462,0.526,507.0,
0.464,0.527,526.0,
0.463,0.532,546.0,
0.458,0.533,565.0,
