A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.084
0.252,0.0599,0.689,0.0244,
0.0882,0.16,0.759,0.0487,
0.0514,0.254,0.687,0.0731,
0.0397,0.337,0.612,0.0974,
0.0336,0.423,0.545,0.122,
0.0296,0.49,0.475,0.146,
0.026,0.554,0.419,0.17,
0.0232,0.596,0.371,0.195,
0.0203,0.646,0.331,0.219,
0.0181,0.694,0.295,0.244,
0.0158,0.722,0.26,0.268,
0.0139,0.758,0.225,0.292,
0.0125,0.772,0.2,0.317,
0.0111,0.806,0.179,0.341,
0.00975,0.83,0.158,0.365,
0.00855,0.847,0.138,0.39,
0.00758,0.861,0.123,0.414,
0.00675,0.884,0.11,0.438,
0.00589,0.899,0.097,0.463,
0.00532,0.903,0.086,0.487,
0.00473,0.915,0.0769,0.511,
0.00419,0.922,0.0683,0.536,
0.0037,0.934,0.061,0.56,
0.00332,0.935,0.0539,0.584,
0.00292,0.936,0.0479,0.609,
0.00263,0.94,0.0427,0.633,
0.00233,0.954,0.0387,0.658,
0.00208,0.967,0.0344,0.682,
0.00186,0.979,0.0308,0.706,
0.00168,0.969,0.0273,0.731,
0.0015,0.974,0.0246,0.755,
0.00133,0.974,0.0221,0.779,
0.00121,0.962,0.0199,0.804,
0.0011,0.974,0.0183,0.828,
