A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.10500000000000001
0.22,0.0846,0.695,0.0266,
0.0766,0.218,0.703,0.0533,
0.0445,0.339,0.612,0.0799,
0.0338,0.441,0.524,0.107,
0.0281,0.529,0.444,0.133,
0.0236,0.601,0.374,0.16,
0.0195,0.663,0.318,0.186,
0.0168,0.717,0.264,0.213,
0.0143,0.762,0.223,0.24,
0.0118,0.797,0.19,0.266,
0.0101,0.818,0.16,0.293,
0.00873,0.858,0.135,0.32,
0.00718,0.877,0.115,0.346,
0.00612,0.884,0.0976,0.373,
0.00524,0.903,0.0828,0.4,
0.00444,0.92,0.0706,0.426,
0.00378,0.932,0.0603,0.453,
0.00322,0.929,0.0517,0.479,
0.00275,0.937,0.0441,0.506,
0.00234,0.951,0.0376,0.533,
0.00203,0.959,0.0322,0.559,
0.00173,0.974,0.0277,0.586,
