A1,P,A,time,cat
0.0,0.0,1.006,0.0,0.06875
0.611,0.135,0.204,1412.0,
0.521,0.252,0.176,2825.0,
0.446,0.345,0.149,4237.0,
0.381,0.441,0.128,5650.0,
0.328,0.522,0.108,7062.0,
0.279,0.578,0.0928,8474.0,
0.237,0.63,0.0784,9887.0,
0.203,0.668,0.0675,11299.0,
0.172,0.721,0.0573,12712.0,
0.146,0.749,0.0491,14124.0,
0.123,0.782,0.0413,15537.0,
0.105,0.803,0.0351,16949.0,
0.0894,0.824,0.0296,18361.0,
0.0754,0.842,0.0255,19774.0,
0.0638,0.87,0.0212,21186.0,
0.0538,0.872,0.0181,22599.0,
0.0462,0.889,0.0154,24011.0,
0.0392,0.89,0.0132,25424.0,
0.0333,0.914,0.0111,26836.0,
0.0286,0.912,0.00946,28248.0,
0.0241,0.916,0.00791,29661.0,
0.0201,0.919,0.00678,31073.0,
0.0171,0.919,0.00579,32486.0,
0.0146,0.924,0.00494,33898.0,
