A1,P,A,time,cat
0.0,0.0,1.004,0.0,0.055
0.603,0.16,0.2,2134.0,
0.499,0.296,0.165,4269.0,
0.406,0.409,0.136,6403.0,
0.336,0.505,0.113,8537.0,
0.279,0.594,0.0917,10672.0,
0.229,0.655,0.0766,12806.0,
0.188,0.707,0.0626,14940.0,
0.156,0.749,0.0516,17075.0,
0.128,0.792,0.0425,19209.0,
0.104,0.813,0.0349,21343.0,
0.0852,0.85,0.0284,23478.0,
0.0701,0.858,0.0232,25612.0,
0.0585,0.888,0.0191,27746.0,
0.0467,0.899,0.0157,29881.0,
0.0389,0.891,0.0128,32015.0,
0.0315,0.918,0.0105,34149.0,
0.0259,0.925,0.00861,36284.0,
0.0211,0.939,0.00711,38418.0,
