A,P,time,cat
0.997,0.0,0.0,0.014
0.882,0.114,124.0,
0.787,0.213,247.0,
0.691,0.299,371.0,
0.614,0.378,494.0,
0.553,0.445,618.0,
0.485,0.508,742.0,
0.44,0.558,865.0,
0.385,0.609,989.0,
0.348,0.645,1112.0,
0.311,0.687,1236.0,
0.276,0.718,1360.0,
0.25,0.746,1483.0,
0.222,0.779,1607.0,
0.197,0.794,1730.0,
0.178,0.821,1854.0,
0.16,0.828,1978.0,
0.144,0.867,2101.0,
0.128,0.88,2225.0,
0.117,0.884,2348.0,
0.103,0.884,2472.0,
0.0928,0.899,2595.0,
0.0859,0.903,2719.0,
0.0775,0.917,2843.0,
0.0703,0.919,2966.0,
0.0633,0.929,3090.0,
0.0572,0.945,3213.0,
0.0526,0.936,3337.0,
0.0484,0.948,3461.0,
0.0443,0.947,3584.0,
0.0408,0.962,3708.0,
0.0375,0.966,3831.0,
0.035,0.962,3955.0,
