A,P,time,cat
1.0,0.0,0.0,0.0175
0.878,0.12,106.0,
0.776,0.226,212.0,
0.678,0.321,318.0,
0.606,0.396,424.0,
0.523,0.463,530.0,
0.468,0.525,636.0,
0.42,0.58,742.0,
0.368,0.628,848.0,
0.323,0.674,953.0,
0.285,0.708,1059.0,
0.25,0.748,1165.0,
0.226,0.774,1271.0,
0.198,0.797,1377.0,
0.178,0.826,1483.0,
0.159,0.84,1589.0,
0.141,0.86,1695.0,
0.126,0.874,1801.0,
0.112,0.885,1907.0,
0.1,0.901,2013.0,
0.0892,0.911,2119.0,
0.0814,0.914,2225.0,
0.0725,0.922,2331.0,
0.0657,0.925,2437.0,
0.0596,0.947,2542.0,
0.054,0.94,2648.0,
0.0494,0.953,2754.0,
0.0448,0.95,2860.0,
0.041,0.956,2966.0,
0.0372,0.96,3072.0,
0.0342,0.961,3178.0,
0.0318,0.972,3284.0,
0.0294,0.966,3390.0,
