A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.027499999999999997
0.831,0.0837,0.056,6026.0,
0.782,0.0782,0.112,12053.0,
0.734,0.0737,0.167,18079.0,
0.678,0.0685,0.222,24105.0,
0.636,0.0636,0.281,30131.0,
0.584,0.0582,0.333,36158.0,
0.535,0.0536,0.392,42184.0,
0.485,0.0484,0.447,48210.0,
0.435,0.0432,0.497,54237.0,
0.388,0.0392,0.55,60263.0,
0.335,0.0345,0.602,66289.0,
0.297,0.0293,0.654,72316.0,
0.25,0.0252,0.695,78342.0,
0.204,0.0207,0.742,84368.0,
0.163,0.0165,0.803,90394.0,
0.126,0.0125,0.848,96421.0,
0.0895,0.009,0.881,102447.0,
0.0605,0.00603,0.924,108473.0,
0.037,0.00365,0.947,114500.0,
0.0206,0.00207,0.97,120526.0,
0.0106,0.00108,0.977,126552.0,
0.00537,0.0,0.999,132578.0,
0.00267,0.0,0.996,138605.0,
0.00128,0.0,0.998,144631.0,
