A,P,A1,time,cat
1.017,0.0,0.0,0.0,0.013
0.832,0.0785,0.0867,4.593,
0.694,0.193,0.108,9.185,
0.579,0.295,0.118,13.78,
0.483,0.378,0.128,18.37,
0.404,0.453,0.133,22.96,
0.338,0.515,0.136,27.56,
0.289,0.57,0.137,32.15,
0.244,0.611,0.135,36.74,
0.207,0.661,0.13,41.33,
0.176,0.698,0.124,45.93,
0.15,0.713,0.117,50.52,
0.13,0.747,0.109,55.11,
0.112,0.766,0.102,59.7,
0.0948,0.794,0.0954,64.3,
0.0826,0.81,0.0891,68.89,
0.0726,0.834,0.0833,73.48,
0.0623,0.842,0.0777,78.07,
0.055,0.858,0.0712,82.67,
0.048,0.872,0.0674,87.26,
0.0429,0.89,0.064,91.85,
0.0375,0.892,0.0604,96.44,
0.0332,0.9,0.0571,101.0,
0.0297,0.899,0.0545,106.0,
0.0268,0.911,0.0524,110.0,
0.0238,0.906,0.05,115.0,
0.0215,0.926,0.0478,119.0,
0.0196,0.924,0.0467,124.0,
