A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.01625
0.873,0.0573,0.0659,3.351,
0.761,0.146,0.083,6.703,
0.672,0.232,0.0922,10.05,
0.584,0.308,0.099,13.41,
0.515,0.371,0.105,16.76,
0.455,0.429,0.111,20.11,
0.397,0.48,0.113,23.46,
0.346,0.521,0.117,26.81,
0.303,0.563,0.117,30.16,
0.272,0.595,0.117,33.51,
0.242,0.635,0.116,36.86,
0.212,0.664,0.112,40.22,
0.189,0.695,0.107,43.57,
0.165,0.715,0.104,46.92,
0.149,0.733,0.0987,50.27,
0.133,0.762,0.0948,53.62,
0.118,0.781,0.0896,56.97,
0.106,0.792,0.0857,60.32,
0.0936,0.812,0.0812,63.68,
0.0853,0.822,0.0772,67.03,
0.0757,0.839,0.0727,70.38,
0.0677,0.836,0.0696,73.73,
0.0612,0.859,0.0669,77.08,
0.0555,0.868,0.0636,80.43,
0.0499,0.873,0.061,83.78,
0.0448,0.89,0.0582,87.14,
0.0408,0.891,0.056,90.49,
0.037,0.894,0.0544,93.84,
0.0342,0.895,0.0523,97.19,
0.0314,0.903,0.0504,101.0,
0.0286,0.906,0.0486,104.0,
0.026,0.917,0.0475,107.0,
0.0241,0.922,0.0463,111.0,
0.0222,0.907,0.0447,114.0,
0.0208,0.915,0.0443,117.0,
0.0194,0.928,0.0426,121.0,
0.0183,0.919,0.043,124.0,
