P,A,time,cat
0.0,0.992,0.0,0.027
0.0845,0.898,0.656,
0.172,0.818,1.312,
0.249,0.741,1.969,
0.318,0.665,2.625,
0.38,0.594,3.281,
0.447,0.539,3.937,
0.518,0.49,4.594,
0.554,0.435,5.25,
0.604,0.388,5.906,
0.638,0.344,6.562,
0.677,0.312,7.218,
0.72,0.281,7.875,
0.737,0.247,8.531,
0.771,0.224,9.187,
0.783,0.2,9.843,
0.82,0.177,10.5,
0.829,0.16,11.16,
0.864,0.143,11.81,
0.859,0.127,12.47,
0.891,0.114,13.12,
0.895,0.103,13.78,
0.896,0.0916,14.44,
0.908,0.0835,15.09,
0.922,0.0751,15.75,
0.923,0.0684,16.41,
0.933,0.0614,17.06,
0.938,0.0563,17.72,
0.943,0.0514,18.37,
0.952,0.0473,19.03,
0.961,0.0429,19.69,
0.956,0.0402,20.34,
0.96,0.0368,21.0,
0.961,0.0341,21.66,
0.969,0.0321,22.31,
0.965,0.0298,22.97,
0.962,0.0277,23.62,
0.965,0.0262,24.28,
