P,A,A1,time,cat
0.0,0.982,0.0,0.0,0.036250000000000004
0.0486,0.0717,0.85,24.2,
0.0989,0.0614,0.805,48.4,
0.151,0.0574,0.759,72.6,
0.202,0.0541,0.718,96.8,
0.254,0.05,0.669,121.0,
0.3,0.0468,0.619,145.0,
0.348,0.0439,0.579,169.0,
0.393,0.0407,0.537,194.0,
0.443,0.038,0.495,218.0,
0.481,0.0346,0.451,242.0,
0.53,0.0314,0.419,266.0,
0.568,0.0284,0.375,290.0,
0.614,0.0254,0.337,315.0,
0.654,0.023,0.302,339.0,
0.695,0.0206,0.271,363.0,
0.717,0.0182,0.233,387.0,
0.751,0.0162,0.205,411.0,
0.775,0.014,0.181,436.0,
0.814,0.0123,0.156,460.0,
0.835,0.0105,0.136,484.0,
0.858,0.009,0.115,508.0,
0.883,0.00765,0.0999,532.0,
0.891,0.00659,0.0845,557.0,
0.909,0.00564,0.0725,581.0,
0.915,0.00482,0.0631,605.0,
0.921,0.00428,0.0554,629.0,
0.934,0.00372,0.0483,653.0,
0.937,0.00324,0.0422,678.0,
0.956,0.00292,0.0384,702.0,
0.973,0.00262,0.0349,726.0,
0.951,0.00248,0.0322,750.0,
0.955,0.00229,0.0302,774.0,
0.955,0.00215,0.0287,799.0,
0.971,0.00205,0.0273,823.0,
0.976,0.00199,0.0265,847.0,
