P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.041
0.0974,0.055,0.816,4.609,
0.195,0.0496,0.735,9.217,
0.286,0.0441,0.655,13.83,
0.369,0.0386,0.57,18.43,
0.451,0.0335,0.5,23.04,
0.52,0.0296,0.434,27.65,
0.576,0.0256,0.377,32.26,
0.643,0.0216,0.327,36.87,
0.691,0.019,0.278,41.48,
0.727,0.016,0.237,46.09,
0.775,0.0135,0.2,50.7,
0.809,0.0115,0.169,55.3,
0.828,0.0096,0.144,59.91,
0.866,0.00825,0.123,64.52,
0.875,0.00705,0.104,69.13,
0.888,0.00598,0.089,73.74,
0.911,0.00515,0.0758,78.35,
0.92,0.00442,0.0658,82.96,
0.937,0.00386,0.0574,87.57,
0.932,0.0034,0.0506,92.17,
0.95,0.00298,0.0452,96.78,
0.952,0.0027,0.0399,101.0,
0.951,0.00249,0.0367,106.0,
