A,P,time,cat
0.994,0.0,0.0,0.021
0.876,0.107,1.103,
0.783,0.198,2.207,
0.701,0.277,3.31,
0.634,0.34,4.414,
0.573,0.408,5.517,
0.515,0.461,6.621,
0.459,0.524,7.724,
0.414,0.573,8.828,
0.36,0.618,9.931,
0.321,0.663,11.03,
0.277,0.701,12.14,
0.238,0.745,13.24,
0.205,0.778,14.35,
0.169,0.82,15.45,
0.139,0.835,16.55,
0.111,0.889,17.66,
0.0891,0.897,18.76,
0.0685,0.915,19.86,
0.0539,0.941,20.97,
0.041,0.942,22.07,
0.0322,0.969,23.17,
0.0258,0.972,24.28,
0.0212,0.977,25.38,
0.018,0.966,26.48,
0.0158,0.976,27.59,
0.0146,0.985,28.69,
