A,P,time,cat
1.004,0.0,0.0,0.021
0.921,0.0595,39.72,
0.863,0.106,79.44,
0.82,0.15,119.0,
0.799,0.189,159.0,
0.744,0.23,199.0,
0.705,0.271,238.0,
0.673,0.313,278.0,
0.635,0.345,318.0,
0.589,0.387,357.0,
0.56,0.427,397.0,
0.511,0.462,437.0,
0.488,0.502,477.0,
0.448,0.535,516.0,
0.414,0.568,556.0,
0.377,0.605,596.0,
0.337,0.641,636.0,
0.304,0.678,675.0,
0.271,0.711,715.0,
0.24,0.739,755.0,
0.205,0.769,794.0,
0.175,0.809,834.0,
0.15,0.844,874.0,
0.123,0.87,914.0,
0.0997,0.897,953.0,
0.0778,0.909,993.0,
0.0591,0.931,1033.0,
0.0452,0.935,1072.0,
0.0334,0.961,1112.0,
0.0251,0.971,1152.0,
0.0187,0.972,1192.0,
0.0145,0.97,1231.0,
0.0118,0.989,1271.0,
