A1,P,A,time,cat
0.0,0.0,0.987,0.0,0.085
0.79,0.0893,0.0481,13.0,
0.7,0.174,0.0436,26.0,
0.63,0.251,0.0384,39.0,
0.57,0.319,0.0348,52.0,
0.512,0.384,0.031,65.0,
0.457,0.435,0.0279,78.0,
0.412,0.477,0.0252,91.0,
0.373,0.527,0.0224,104.0,
0.337,0.563,0.0208,117.0,
0.303,0.598,0.0185,130.0,
0.278,0.63,0.0168,143.0,
0.25,0.658,0.0153,156.0,
0.227,0.681,0.0139,169.0,
0.208,0.696,0.0125,182.0,
0.188,0.719,0.0115,195.0,
0.172,0.742,0.0104,208.0,
0.157,0.752,0.00949,221.0,
0.144,0.768,0.00866,234.0,
0.129,0.774,0.00793,247.0,
0.119,0.803,0.00729,260.0,
0.108,0.816,0.00667,273.0,
0.0987,0.827,0.00614,286.0,
0.0895,0.832,0.00552,299.0,
0.0837,0.834,0.00505,312.0,
0.0766,0.854,0.00469,325.0,
0.0701,0.854,0.00429,338.0,
0.0654,0.852,0.00399,351.0,
0.0589,0.861,0.00364,364.0,
0.0553,0.861,0.00334,377.0,
0.0502,0.869,0.00308,390.0,
0.0464,0.872,0.00282,403.0,
0.0431,0.88,0.00263,416.0,
0.0394,0.883,0.00241,429.0,
0.0364,0.881,0.00225,442.0,
0.0337,0.882,0.00209,455.0,
0.0312,0.89,0.00193,468.0,
0.0296,0.897,0.00177,481.0,
0.0272,0.889,0.00166,494.0,
