A1,P,A,time,cat
0.0,0.0,0.994,0.0,0.10625000000000001
0.717,0.134,0.0448,15.7,
0.615,0.251,0.0376,31.41,
0.514,0.35,0.0318,47.11,
0.444,0.442,0.0267,62.81,
0.372,0.508,0.0227,78.52,
0.319,0.56,0.0194,94.22,
0.272,0.608,0.0167,110.0,
0.232,0.645,0.0143,126.0,
0.203,0.686,0.0124,141.0,
0.176,0.724,0.0108,157.0,
0.154,0.737,0.00939,173.0,
0.133,0.768,0.0082,188.0,
0.116,0.775,0.00715,204.0,
0.1,0.791,0.00622,220.0,
0.0879,0.807,0.00536,236.0,
0.0776,0.814,0.00472,251.0,
0.0684,0.835,0.00421,267.0,
0.0597,0.827,0.00369,283.0,
0.0526,0.856,0.00325,298.0,
0.0466,0.847,0.00288,314.0,
0.0418,0.851,0.00253,330.0,
0.0369,0.857,0.00226,345.0,
0.0325,0.866,0.00199,361.0,
0.0293,0.869,0.0018,377.0,
0.0263,0.876,0.00158,393.0,
0.024,0.878,0.00145,408.0,
0.0213,0.877,0.00131,424.0,
