A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.014
0.399,0.0583,0.544,0.266,
0.274,0.146,0.577,0.533,
0.229,0.23,0.537,0.799,
0.205,0.312,0.474,1.065,
0.179,0.386,0.427,1.332,
0.16,0.456,0.382,1.598,
0.143,0.519,0.331,1.864,
0.126,0.57,0.3,2.131,
0.111,0.618,0.263,2.397,
0.0995,0.662,0.232,2.663,
0.0874,0.704,0.204,2.93,
0.0763,0.747,0.18,3.196,
0.0666,0.776,0.157,3.462,
0.0589,0.795,0.138,3.729,
0.0514,0.833,0.118,3.995,
0.0455,0.843,0.104,4.262,
0.0394,0.861,0.0919,4.528,
0.0345,0.879,0.0805,4.794,
0.0304,0.894,0.0716,5.061,
0.0267,0.901,0.0625,5.327,
0.0233,0.909,0.0552,5.593,
0.021,0.93,0.0484,5.86,
0.0182,0.937,0.0434,6.126,
0.0161,0.944,0.0385,6.392,
0.0144,0.955,0.034,6.659,
0.0127,0.959,0.0305,6.925,
0.0117,0.955,0.0275,7.191,
0.0105,0.968,0.0252,7.458,
0.00947,0.964,0.0229,7.724,
