A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.0175
0.326,0.111,0.554,0.368,
0.229,0.255,0.509,0.736,
0.184,0.387,0.424,1.103,
0.15,0.496,0.345,1.471,
0.121,0.599,0.278,1.839,
0.0993,0.672,0.225,2.207,
0.0789,0.73,0.178,2.575,
0.0638,0.789,0.143,2.943,
0.0504,0.842,0.113,3.311,
0.0401,0.866,0.0911,3.678,
0.0315,0.895,0.0733,4.046,
0.0259,0.92,0.0589,4.414,
0.0207,0.928,0.0476,4.782,
0.0167,0.936,0.0383,5.15,
0.0137,0.953,0.0316,5.518,
0.0115,0.957,0.0269,5.885,
0.00956,0.974,0.0227,6.253,
0.00827,0.965,0.0197,6.621,
