A,P,time,cat
1.005,0.0,0.0,0.022
0.927,0.0679,1063.0,
0.852,0.131,2127.0,
0.802,0.19,3190.0,
0.739,0.249,4254.0,
0.68,0.307,5317.0,
0.631,0.359,6381.0,
0.579,0.409,7444.0,
0.526,0.466,8508.0,
0.483,0.506,9571.0,
0.437,0.551,10635.0,
0.401,0.589,11698.0,
0.357,0.634,12762.0,
0.324,0.664,13825.0,
0.294,0.685,14889.0,
0.265,0.722,15952.0,
0.24,0.75,17016.0,
0.212,0.78,18079.0,
0.185,0.814,19142.0,
0.165,0.834,20206.0,
0.148,0.851,21269.0,
0.132,0.863,22333.0,
0.116,0.88,23396.0,
0.103,0.894,24460.0,
0.0908,0.898,25523.0,
0.0836,0.931,26587.0,
0.0724,0.927,27650.0,
0.0647,0.942,28714.0,
0.0576,0.935,29777.0,
0.0526,0.943,30841.0,
0.0467,0.949,31904.0,
0.0427,0.956,32968.0,
0.0386,0.963,34031.0,
0.0356,0.972,35095.0,
0.0328,0.968,36158.0,
