A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.051
0.688,0.0593,0.217,4821.0,
0.573,0.0501,0.341,9642.0,
0.481,0.0421,0.437,14463.0,
0.42,0.0361,0.499,19284.0,
0.357,0.0322,0.558,24105.0,
0.318,0.0283,0.599,28926.0,
0.287,0.0249,0.65,33747.0,
0.253,0.0222,0.68,38568.0,
0.226,0.0199,0.708,43389.0,
0.203,0.0178,0.729,48210.0,
0.181,0.0159,0.766,53031.0,
0.167,0.0146,0.775,57852.0,
0.147,0.013,0.794,62673.0,
0.134,0.0117,0.814,67494.0,
0.122,0.0105,0.821,72316.0,
0.11,0.00961,0.837,77137.0,
0.099,0.00873,0.845,81958.0,
0.0896,0.00796,0.851,86779.0,
0.0825,0.00715,0.86,91600.0,
0.0743,0.00649,0.874,96421.0,
0.0676,0.00587,0.882,101242.0,
0.0617,0.00542,0.885,106063.0,
0.056,0.00494,0.894,110884.0,
0.0517,0.00449,0.908,115705.0,
0.0465,0.00409,0.894,120526.0,
0.0426,0.00371,0.907,125347.0,
0.0387,0.0034,0.916,130168.0,
0.0354,0.00311,0.925,134989.0,
0.0321,0.00282,0.925,139810.0,
0.0293,0.00259,0.926,144631.0,
