A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.06375
0.678,0.0597,0.216,3955.0,
0.556,0.0489,0.34,7910.0,
0.475,0.0411,0.431,11864.0,
0.408,0.0357,0.504,15819.0,
0.356,0.0313,0.556,19774.0,
0.313,0.0271,0.605,23728.0,
0.276,0.0244,0.64,27683.0,
0.244,0.0212,0.677,31638.0,
0.22,0.0191,0.7,35593.0,
0.196,0.0172,0.731,39548.0,
0.175,0.0154,0.746,43502.0,
0.156,0.0136,0.782,47457.0,
0.142,0.0124,0.791,51412.0,
0.129,0.0112,0.801,55366.0,
0.115,0.01,0.817,59321.0,
0.103,0.00897,0.833,63276.0,
0.0943,0.00823,0.834,67231.0,
0.0847,0.00751,0.85,71186.0,
0.0763,0.00675,0.857,75140.0,
0.0693,0.00606,0.873,79095.0,
0.0624,0.00548,0.886,83050.0,
0.0567,0.00503,0.878,87004.0,
0.0517,0.00452,0.891,90959.0,
0.0476,0.00411,0.886,94914.0,
0.0426,0.00374,0.893,98869.0,
0.0389,0.00341,0.908,102824.0,
0.0353,0.00312,0.911,106778.0,
0.0319,0.0028,0.904,110733.0,
0.0294,0.00256,0.904,114688.0,
0.0266,0.00231,0.906,118642.0,
0.0241,0.00213,0.913,122597.0,
0.0219,0.00195,0.922,126552.0,
