A,P,time,cat
0.998,0.0,0.0,0.017
0.877,0.126,2.779,
0.762,0.237,5.558,
0.67,0.328,8.337,
0.587,0.409,11.12,
0.521,0.482,13.89,
0.464,0.544,16.67,
0.408,0.591,19.45,
0.358,0.628,22.23,
0.322,0.673,25.01,
0.29,0.716,27.79,
0.259,0.737,30.57,
0.234,0.77,33.35,
0.212,0.79,36.13,
0.192,0.807,38.9,
0.173,0.812,41.68,
0.158,0.848,44.46,
0.148,0.844,47.24,
0.134,0.873,50.02,
0.124,0.878,52.8,
0.117,0.88,55.58,
0.108,0.886,58.36,
0.101,0.906,61.14,
0.095,0.908,63.91,
0.0899,0.915,66.69,
0.084,0.924,69.47,
0.0808,0.923,72.25,
0.0779,0.916,75.03,
