A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.084
0.714,0.112,0.137,3.252,
0.609,0.0952,0.266,6.504,
0.513,0.081,0.377,9.756,
0.423,0.0674,0.477,13.01,
0.35,0.0557,0.567,16.26,
0.287,0.0468,0.648,19.51,
0.239,0.0375,0.712,22.76,
0.192,0.0304,0.761,26.02,
0.153,0.0245,0.809,29.27,
0.124,0.0194,0.839,32.52,
0.1,0.0158,0.874,35.77,
0.0809,0.0129,0.9,39.03,
0.0647,0.0103,0.916,42.28,
0.053,0.0084,0.925,45.53,
0.0432,0.00691,0.941,48.78,
0.0362,0.00568,0.955,52.03,
0.03,0.00477,0.956,55.29,
0.0255,0.00403,0.967,58.54,
0.022,0.00346,0.968,61.79,
