A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.10500000000000001
0.706,0.111,0.136,2.648,
0.597,0.0935,0.265,5.297,
0.503,0.0791,0.38,7.945,
0.412,0.066,0.484,10.59,
0.346,0.0548,0.569,13.24,
0.281,0.0448,0.64,15.89,
0.228,0.0363,0.704,18.54,
0.187,0.0295,0.769,21.19,
0.149,0.0238,0.8,23.84,
0.121,0.019,0.839,26.48,
0.0966,0.0154,0.875,29.13,
0.0791,0.0123,0.891,31.78,
0.063,0.00994,0.913,34.43,
0.051,0.00817,0.921,37.08,
0.0422,0.00666,0.935,39.73,
0.0352,0.00555,0.958,42.38,
0.0293,0.00469,0.946,45.02,
0.0251,0.00391,0.961,47.67,
0.0217,0.00342,0.966,50.32,
0.0189,0.00303,0.972,52.97,
