A,P,time,cat
1.013,0.0,0.0,0.0165
0.894,0.0986,2.289,
0.807,0.193,4.577,
0.72,0.28,6.866,
0.636,0.362,9.154,
0.566,0.435,11.44,
0.491,0.498,13.73,
0.437,0.561,16.02,
0.376,0.614,18.31,
0.334,0.663,20.6,
0.293,0.707,22.89,
0.256,0.744,25.17,
0.223,0.768,27.46,
0.196,0.806,29.75,
0.17,0.818,32.04,
0.148,0.849,34.33,
0.129,0.871,36.62,
0.113,0.889,38.9,
0.0983,0.898,41.19,
0.0859,0.917,43.48,
0.0745,0.922,45.77,
0.0651,0.931,48.06,
0.0587,0.941,50.35,
0.0516,0.943,52.64,
0.0459,0.945,54.92,
0.0401,0.958,57.21,
0.0361,0.95,59.5,
0.0322,0.965,61.79,
