A,P,time,cat
1.0,0.0,0.0,0.012
0.896,0.0982,1554.0,
0.806,0.19,3107.0,
0.727,0.278,4661.0,
0.654,0.353,6215.0,
0.575,0.425,7768.0,
0.516,0.483,9322.0,
0.462,0.541,10876.0,
0.407,0.589,12429.0,
0.363,0.636,13983.0,
0.318,0.681,15537.0,
0.286,0.719,17090.0,
0.252,0.743,18644.0,
0.223,0.776,20198.0,
0.197,0.797,21751.0,
0.177,0.824,23305.0,
0.156,0.848,24858.0,
0.139,0.856,26412.0,
0.124,0.867,27966.0,
0.11,0.883,29519.0,
0.097,0.892,31073.0,
0.0876,0.907,32627.0,
0.0773,0.924,34180.0,
0.0702,0.922,35734.0,
0.0624,0.945,37288.0,
0.056,0.953,38841.0,
0.0507,0.961,40395.0,
0.0455,0.952,41949.0,
0.0417,0.962,43502.0,
0.0376,0.969,45056.0,
0.0347,0.971,46610.0,
0.0318,0.966,48163.0,
0.0296,0.971,49717.0,
