A,P,time,cat
0.982,0.0,0.0,0.018000000000000002
0.896,0.097,1021.0,
0.8,0.188,2041.0,
0.726,0.273,3062.0,
0.647,0.347,4082.0,
0.588,0.422,5103.0,
0.516,0.479,6123.0,
0.462,0.536,7144.0,
0.407,0.588,8165.0,
0.365,0.633,9185.0,
0.322,0.671,10206.0,
0.291,0.709,11226.0,
0.256,0.744,12247.0,
0.231,0.771,13268.0,
0.204,0.797,14288.0,
0.18,0.818,15309.0,
0.159,0.836,16329.0,
0.141,0.866,17350.0,
0.127,0.867,18370.0,
0.112,0.896,19391.0,
0.101,0.897,20412.0,
0.0905,0.907,21432.0,
0.0803,0.917,22453.0,
0.0722,0.926,23473.0,
0.0647,0.931,24494.0,
0.0578,0.945,25515.0,
0.0529,0.95,26535.0,
0.0479,0.947,27556.0,
0.0438,0.945,28576.0,
0.0393,0.964,29597.0,
0.036,0.979,30617.0,
0.0332,0.968,31638.0,
