A,P,time,cat
1.002,0.0,0.0,0.09
0.885,0.0466,297.0,
0.857,0.0834,595.0,
0.824,0.115,892.0,
0.789,0.145,1189.0,
0.76,0.178,1487.0,
0.741,0.209,1784.0,
0.711,0.235,2081.0,
0.681,0.266,2379.0,
0.642,0.294,2676.0,
0.607,0.33,2973.0,
0.583,0.358,3271.0,
0.553,0.393,3568.0,
0.522,0.418,3865.0,
0.495,0.452,4163.0,
0.462,0.482,4460.0,
0.435,0.516,4757.0,
0.401,0.553,5055.0,
0.373,0.579,5352.0,
0.339,0.61,5650.0,
0.312,0.643,5947.0,
0.276,0.678,6244.0,
0.252,0.711,6542.0,
0.225,0.734,6839.0,
0.198,0.768,7136.0,
0.174,0.793,7434.0,
0.149,0.83,7731.0,
0.131,0.837,8028.0,
0.111,0.869,8326.0,
0.0935,0.876,8623.0,
0.0791,0.9,8920.0,
0.0675,0.904,9218.0,
0.0566,0.917,9515.0,
0.0479,0.936,9812.0,
0.04,0.938,10110.0,
0.034,0.948,10407.0,
0.0298,0.955,10704.0,
0.0257,0.966,11002.0,
0.0226,0.971,11299.0,
