A,P,time,cat
1.002,0.0,0.0,0.072
0.898,0.0515,584.0,
0.853,0.0909,1169.0,
0.816,0.129,1753.0,
0.783,0.165,2338.0,
0.751,0.205,2922.0,
0.702,0.244,3507.0,
0.665,0.283,4091.0,
0.623,0.329,4676.0,
0.583,0.366,5260.0,
0.539,0.41,5844.0,
0.508,0.451,6429.0,
0.469,0.497,7013.0,
0.418,0.543,7598.0,
0.375,0.59,8182.0,
0.334,0.627,8767.0,
0.294,0.674,9351.0,
0.25,0.723,9936.0,
0.214,0.757,10520.0,
0.179,0.786,11105.0,
0.143,0.832,11689.0,
0.115,0.87,12273.0,
0.0902,0.885,12858.0,
0.0691,0.91,13442.0,
0.0531,0.924,14027.0,
0.0413,0.949,14611.0,
0.0327,0.955,15196.0,
0.026,0.974,15780.0,
0.022,0.966,16365.0,
0.0187,0.968,16949.0,
