A,P,time,cat
1.0,0.0,0.0,0.024
0.927,0.0467,1977.0,
0.888,0.0951,3955.0,
0.845,0.143,5932.0,
0.794,0.189,7910.0,
0.748,0.234,9887.0,
0.7,0.277,11864.0,
0.657,0.325,13842.0,
0.608,0.373,15819.0,
0.567,0.416,17796.0,
0.523,0.459,19774.0,
0.485,0.499,21751.0,
0.434,0.545,23728.0,
0.397,0.579,25706.0,
0.355,0.625,27683.0,
0.316,0.668,29661.0,
0.276,0.699,31638.0,
0.242,0.735,33615.0,
0.206,0.784,35593.0,
0.174,0.816,37570.0,
0.145,0.845,39548.0,
0.114,0.871,41525.0,
0.0914,0.9,43502.0,
0.0699,0.915,45480.0,
0.0526,0.937,47457.0,
0.0376,0.955,49434.0,
0.0269,0.968,51412.0,
0.0188,0.985,53389.0,
0.013,0.98,55366.0,
0.0089,0.992,57344.0,
0.00587,0.989,59321.0,
0.00399,0.989,61299.0,
0.00265,0.995,63276.0,
