A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.02
0.883,0.0485,0.0553,6.389,
0.8,0.133,0.0653,12.78,
0.717,0.22,0.0622,19.17,
0.647,0.299,0.0572,25.56,
0.578,0.373,0.0505,31.94,
0.518,0.434,0.0462,38.33,
0.468,0.499,0.0414,44.72,
0.417,0.549,0.0375,51.11,
0.368,0.599,0.0336,57.5,
0.332,0.637,0.0302,63.89,
0.295,0.682,0.0273,70.28,
0.266,0.705,0.025,76.67,
0.234,0.737,0.0227,83.06,
0.211,0.768,0.0204,89.44,
0.19,0.791,0.0185,95.83,
0.169,0.808,0.017,102.0,
0.153,0.828,0.0155,109.0,
0.136,0.843,0.0142,115.0,
0.123,0.867,0.0131,121.0,
0.11,0.877,0.0119,128.0,
0.0987,0.878,0.0111,134.0,
0.0871,0.897,0.0102,141.0,
0.079,0.914,0.00937,147.0,
0.07,0.909,0.0089,153.0,
0.0629,0.926,0.00817,160.0,
0.0566,0.929,0.00765,166.0,
0.0506,0.94,0.00713,172.0,
0.0453,0.942,0.00669,179.0,
0.0406,0.946,0.00635,185.0,
0.0365,0.961,0.00611,192.0,
0.0329,0.949,0.00566,198.0,
0.0295,0.956,0.00538,204.0,
0.0264,0.959,0.00521,211.0,
0.0238,0.977,0.00492,217.0,
0.021,0.978,0.00477,224.0,
0.0189,0.973,0.00456,230.0,
