A,P,time,cat
0.997,0.0,0.0,0.08
0.898,0.0838,34.24,
0.811,0.16,68.48,
0.744,0.238,103.0,
0.674,0.302,137.0,
0.609,0.369,171.0,
0.556,0.425,205.0,
0.5,0.486,240.0,
0.455,0.534,274.0,
0.402,0.581,308.0,
0.368,0.616,342.0,
0.332,0.654,377.0,
0.295,0.696,411.0,
0.266,0.72,445.0,
0.235,0.758,479.0,
0.214,0.776,514.0,
0.188,0.799,548.0,
0.167,0.825,582.0,
0.151,0.841,616.0,
0.132,0.865,651.0,
0.12,0.886,685.0,
0.106,0.886,719.0,
0.0956,0.888,753.0,
0.0844,0.912,788.0,
0.0751,0.926,822.0,
0.0684,0.937,856.0,
0.0612,0.94,890.0,
0.0546,0.952,925.0,
0.0491,0.952,959.0,
0.0448,0.962,993.0,
0.0401,0.958,1027.0,
0.0362,0.961,1062.0,
0.0329,0.963,1096.0,
0.0298,0.982,1130.0,
