A,P,time,cat
0.998,0.0,0.0,0.0315
0.835,0.166,1179.0,
0.733,0.264,2358.0,
0.651,0.349,3537.0,
0.579,0.428,4716.0,
0.506,0.49,5895.0,
0.463,0.537,7074.0,
0.41,0.588,8253.0,
0.373,0.623,9432.0,
0.344,0.653,10611.0,
0.314,0.692,11790.0,
0.293,0.705,12969.0,
0.272,0.728,14149.0,
0.254,0.741,15328.0,
0.241,0.754,16507.0,
0.229,0.772,17686.0,
0.22,0.781,18865.0,
0.213,0.783,20044.0,
0.202,0.804,21223.0,
0.2,0.8,22402.0,
0.195,0.804,23581.0,
0.189,0.8,24760.0,
0.184,0.813,25939.0,
0.179,0.814,27118.0,
