A,P,time,cat
0.995,0.0,0.0,0.021
0.862,0.141,1601.0,
0.764,0.233,3202.0,
0.677,0.322,4802.0,
0.609,0.39,6403.0,
0.543,0.455,8004.0,
0.495,0.502,9604.0,
0.447,0.549,11205.0,
0.409,0.58,12806.0,
0.372,0.626,14407.0,
0.343,0.645,16008.0,
0.315,0.681,17608.0,
0.299,0.7,19209.0,
0.276,0.712,20810.0,
0.263,0.747,22410.0,
0.247,0.75,24011.0,
0.236,0.762,25612.0,
0.228,0.77,27213.0,
0.219,0.783,28814.0,
0.21,0.784,30414.0,
0.205,0.793,32015.0,
0.2,0.802,33616.0,
0.195,0.802,35216.0,
0.189,0.81,36817.0,
0.188,0.806,38418.0,
