A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.02375
0.117,0.728,0.156,1281.0,
0.1,0.627,0.273,2561.0,
0.0877,0.536,0.368,3842.0,
0.0759,0.474,0.445,5122.0,
0.0663,0.417,0.514,6403.0,
0.0584,0.366,0.572,7684.0,
0.0522,0.326,0.619,8964.0,
0.0461,0.292,0.652,10245.0,
0.0419,0.257,0.69,11525.0,
0.037,0.233,0.73,12806.0,
0.0328,0.206,0.745,14087.0,
0.0299,0.184,0.779,15367.0,
0.0268,0.165,0.79,16648.0,
0.0244,0.149,0.814,17928.0,
0.0217,0.135,0.821,19209.0,
0.0197,0.121,0.851,20490.0,
0.0179,0.112,0.856,21770.0,
0.0159,0.0985,0.869,23051.0,
0.0145,0.0894,0.873,24331.0,
0.013,0.0807,0.9,25612.0,
0.0117,0.0729,0.902,26893.0,
0.0106,0.0656,0.918,28173.0,
0.00958,0.0601,0.916,29454.0,
0.0087,0.0546,0.933,30734.0,
0.0079,0.049,0.94,32015.0,
0.00721,0.0445,0.931,33296.0,
0.00646,0.0404,0.945,34576.0,
0.00584,0.0365,0.94,35857.0,
0.00535,0.0334,0.957,37137.0,
0.00482,0.0298,0.951,38418.0,
