A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.019
0.114,0.706,0.178,1870.0,
0.0955,0.596,0.309,3740.0,
0.0808,0.502,0.411,5611.0,
0.0689,0.436,0.485,7481.0,
0.0604,0.375,0.562,9351.0,
0.0525,0.329,0.607,11221.0,
0.0451,0.284,0.661,13092.0,
0.0396,0.245,0.707,14962.0,
0.035,0.22,0.737,16832.0,
0.0307,0.193,0.77,18702.0,
0.0271,0.169,0.794,20573.0,
0.0242,0.151,0.812,22443.0,
0.0211,0.132,0.838,24313.0,
0.0188,0.118,0.85,26183.0,
0.0168,0.105,0.867,28054.0,
0.0149,0.0923,0.882,29924.0,
0.013,0.0818,0.894,31794.0,
0.0117,0.0734,0.897,33664.0,
0.0106,0.0651,0.913,35535.0,
0.00935,0.0579,0.928,37405.0,
0.00822,0.0512,0.938,39275.0,
0.00735,0.0461,0.938,41145.0,
0.00653,0.041,0.942,43016.0,
0.00587,0.0363,0.943,44886.0,
0.00524,0.0324,0.952,46756.0,
0.00469,0.0288,0.955,48626.0,
0.00412,0.0258,0.949,50497.0,
0.00369,0.0232,0.968,52367.0,
0.00331,0.0204,0.976,54237.0,
