A,P,time,cat
0.998,0.0,0.0,0.018
0.94,0.0565,6.839,
0.9,0.106,13.68,
0.851,0.152,20.52,
0.82,0.187,27.35,
0.789,0.218,34.19,
0.754,0.249,41.03,
0.722,0.276,47.87,
0.702,0.297,54.71,
0.676,0.316,61.55,
0.665,0.336,68.39,
0.652,0.348,75.23,
0.637,0.357,82.06,
0.625,0.373,88.9,
0.618,0.382,95.74,
0.606,0.389,103.0,
0.598,0.4,109.0,
0.592,0.406,116.0,
0.594,0.409,123.0,
0.586,0.418,130.0,
0.582,0.427,137.0,
0.575,0.426,144.0,
0.562,0.432,150.0,
0.57,0.434,157.0,
0.561,0.433,164.0,
0.561,0.434,171.0,
0.563,0.434,178.0,
0.564,0.437,185.0,
0.554,0.442,191.0,
0.559,0.443,198.0,
0.552,0.442,205.0,
0.554,0.447,212.0,
