A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.02375
0.212,0.0561,0.707,12.85,
0.202,0.112,0.663,25.7,
0.188,0.168,0.624,38.55,
0.176,0.218,0.583,51.39,
0.162,0.273,0.547,64.24,
0.152,0.325,0.497,77.09,
0.138,0.381,0.468,89.94,
0.127,0.427,0.42,103.0,
0.117,0.473,0.389,116.0,
0.107,0.522,0.357,128.0,
0.0964,0.565,0.321,141.0,
0.0877,0.599,0.293,154.0,
0.078,0.634,0.26,167.0,
0.07,0.68,0.238,180.0,
0.0624,0.714,0.208,193.0,
0.0551,0.754,0.182,206.0,
0.0481,0.765,0.161,218.0,
0.0426,0.8,0.144,231.0,
0.0374,0.83,0.125,244.0,
0.0328,0.839,0.109,257.0,
0.0287,0.857,0.0963,270.0,
0.0256,0.875,0.0855,283.0,
0.0227,0.887,0.076,296.0,
0.0204,0.889,0.0674,308.0,
0.0184,0.904,0.0608,321.0,
0.0169,0.918,0.0567,334.0,
0.0156,0.91,0.0518,347.0,
0.0148,0.914,0.0498,360.0,
0.0141,0.917,0.0464,373.0,
0.0135,0.915,0.0448,385.0,
0.0129,0.922,0.0433,398.0,
0.0127,0.925,0.0419,411.0,
0.0123,0.923,0.0408,424.0,
