A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.061
0.149,0.0482,0.747,123.0,
0.139,0.0955,0.697,246.0,
0.131,0.146,0.663,368.0,
0.123,0.193,0.623,491.0,
0.117,0.24,0.584,614.0,
0.108,0.288,0.54,737.0,
0.0986,0.332,0.504,860.0,
0.0921,0.38,0.463,983.0,
0.0853,0.425,0.433,1105.0,
0.0783,0.474,0.392,1228.0,
0.0713,0.518,0.351,1351.0,
0.0633,0.558,0.318,1474.0,
0.0566,0.603,0.283,1597.0,
0.0491,0.65,0.248,1720.0,
0.043,0.688,0.213,1842.0,
0.036,0.721,0.181,1965.0,
0.03,0.77,0.15,2088.0,
0.0243,0.794,0.122,2211.0,
0.0195,0.823,0.0986,2334.0,
0.0155,0.858,0.0784,2457.0,
0.0125,0.868,0.0637,2579.0,
0.0107,0.89,0.0531,2702.0,
0.0095,0.894,0.0475,2825.0,
