A,P,time,cat
0.994,0.0,0.0,0.079
0.852,0.101,48.88,
0.759,0.193,97.77,
0.69,0.273,147.0,
0.622,0.344,196.0,
0.556,0.412,244.0,
0.495,0.475,293.0,
0.436,0.529,342.0,
0.384,0.587,391.0,
0.339,0.632,440.0,
0.291,0.681,489.0,
0.253,0.729,538.0,
0.215,0.758,587.0,
0.187,0.792,636.0,
0.16,0.837,684.0,
0.137,0.853,733.0,
0.116,0.869,782.0,
0.0981,0.883,831.0,
0.0829,0.907,880.0,
0.0706,0.925,929.0,
0.0596,0.932,978.0,
0.0503,0.948,1027.0,
0.0421,0.959,1075.0,
0.0358,0.947,1124.0,
0.0306,0.961,1173.0,
0.026,0.976,1222.0,
0.0222,0.969,1271.0,
