P,A,time,cat
0.0,1.003,0.0,0.037
0.0431,0.915,49.43,
0.0849,0.88,98.87,
0.127,0.852,148.0,
0.17,0.783,198.0,
0.213,0.757,247.0,
0.25,0.705,297.0,
0.293,0.671,346.0,
0.335,0.627,395.0,
0.38,0.59,445.0,
0.421,0.553,494.0,
0.459,0.508,544.0,
0.493,0.47,593.0,
0.532,0.432,643.0,
0.576,0.395,692.0,
0.612,0.356,742.0,
0.649,0.318,791.0,
0.684,0.279,840.0,
0.73,0.245,890.0,
0.758,0.209,939.0,
0.797,0.178,989.0,
0.827,0.147,1038.0,
0.855,0.12,1088.0,
0.888,0.0954,1137.0,
0.895,0.072,1186.0,
0.928,0.0548,1236.0,
0.951,0.0403,1285.0,
0.966,0.0302,1335.0,
0.962,0.0224,1384.0,
0.973,0.0172,1434.0,
0.979,0.0137,1483.0,
