P,A,time,cat
0.0,0.999,0.0,0.055499999999999994
0.0527,0.905,40.73,
0.104,0.849,81.46,
0.157,0.785,122.0,
0.207,0.738,163.0,
0.264,0.699,204.0,
0.31,0.642,244.0,
0.362,0.596,285.0,
0.409,0.537,326.0,
0.466,0.488,367.0,
0.518,0.441,407.0,
0.557,0.392,448.0,
0.608,0.347,489.0,
0.655,0.301,530.0,
0.69,0.256,570.0,
0.738,0.215,611.0,
0.784,0.177,652.0,
0.814,0.138,692.0,
0.866,0.107,733.0,
0.887,0.0792,774.0,
0.915,0.0574,815.0,
0.932,0.0409,855.0,
0.96,0.0289,896.0,
0.957,0.0209,937.0,
0.976,0.0159,978.0,
0.98,0.0127,1018.0,
0.974,0.0106,1059.0,
