P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.092
0.197,0.0384,0.757,952.0,
0.346,0.0311,0.614,1903.0,
0.465,0.0256,0.498,2855.0,
0.558,0.0204,0.409,3806.0,
0.635,0.0167,0.337,4758.0,
0.691,0.014,0.276,5709.0,
0.735,0.0114,0.229,6661.0,
0.794,0.0096,0.189,7612.0,
0.812,0.008,0.156,8564.0,
0.846,0.00654,0.13,9515.0,
0.869,0.0055,0.108,10467.0,
0.88,0.00464,0.0905,11418.0,
0.901,0.00378,0.0751,12370.0,
0.911,0.00317,0.0631,13321.0,
0.92,0.0027,0.0516,14273.0,
0.933,0.00223,0.0439,15224.0,
0.942,0.00187,0.0365,16176.0,
0.943,0.00154,0.0309,17127.0,
0.949,0.00129,0.0257,18079.0,
