P,A,A1,time,cat
0.0,0.987,0.0,0.0,0.11499999999999999
0.183,0.0385,0.771,699.0,
0.324,0.0322,0.633,1399.0,
0.432,0.0265,0.522,2098.0,
0.527,0.022,0.435,2798.0,
0.605,0.0183,0.364,3497.0,
0.654,0.0153,0.299,4197.0,
0.717,0.0129,0.254,4896.0,
0.747,0.0108,0.211,5596.0,
0.784,0.00912,0.181,6295.0,
0.816,0.00767,0.152,6995.0,
0.856,0.00648,0.127,7694.0,
0.856,0.00542,0.107,8394.0,
0.886,0.00458,0.0913,9093.0,
0.888,0.00389,0.0766,9793.0,
0.901,0.00332,0.0655,10492.0,
0.93,0.00278,0.0558,11192.0,
0.919,0.00237,0.0468,11891.0,
0.937,0.00201,0.0399,12591.0,
0.942,0.00169,0.0334,13290.0,
0.942,0.00144,0.0284,13990.0,
0.944,0.00123,0.024,14689.0,
