A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.06125
0.0883,0.0457,0.806,81.33,
0.0849,0.0966,0.766,163.0,
0.0784,0.146,0.729,244.0,
0.0743,0.194,0.683,325.0,
0.0697,0.244,0.642,407.0,
0.0651,0.29,0.591,488.0,
0.0611,0.339,0.558,569.0,
0.0562,0.384,0.529,651.0,
0.052,0.429,0.48,732.0,
0.0476,0.471,0.439,813.0,
0.0438,0.508,0.404,895.0,
0.0407,0.549,0.373,976.0,
0.0363,0.585,0.34,1057.0,
0.0333,0.623,0.308,1139.0,
0.0299,0.656,0.276,1220.0,
0.0268,0.696,0.249,1301.0,
0.0243,0.728,0.22,1383.0,
0.0211,0.751,0.196,1464.0,
0.0189,0.783,0.173,1545.0,
0.0167,0.811,0.151,1627.0,
0.0146,0.836,0.134,1708.0,
0.0126,0.859,0.115,1789.0,
0.011,0.869,0.101,1871.0,
0.00949,0.88,0.0875,1952.0,
0.0081,0.897,0.0753,2033.0,
0.0071,0.906,0.0654,2115.0,
0.00608,0.919,0.0564,2196.0,
0.00518,0.938,0.0486,2277.0,
0.00452,0.944,0.0418,2359.0,
0.00395,0.948,0.0362,2440.0,
0.00341,0.961,0.0312,2521.0,
0.003,0.966,0.0276,2603.0,
0.00263,0.967,0.0241,2684.0,
