A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.049
0.0891,0.0479,0.829,102.0,
0.0853,0.098,0.773,204.0,
0.0794,0.15,0.73,306.0,
0.0748,0.198,0.691,408.0,
0.0699,0.247,0.653,510.0,
0.0664,0.296,0.608,612.0,
0.0612,0.337,0.564,714.0,
0.0569,0.387,0.526,816.0,
0.0526,0.436,0.484,918.0,
0.0481,0.476,0.449,1020.0,
0.0438,0.52,0.411,1122.0,
0.0404,0.56,0.376,1224.0,
0.0369,0.595,0.343,1326.0,
0.0336,0.636,0.308,1428.0,
0.0303,0.67,0.274,1530.0,
0.0272,0.693,0.252,1632.0,
0.0245,0.727,0.222,1734.0,
0.0211,0.759,0.196,1836.0,
0.0185,0.787,0.175,1938.0,
0.0165,0.807,0.152,2040.0,
0.0146,0.829,0.133,2142.0,
0.0124,0.844,0.116,2244.0,
0.0109,0.879,0.1,2346.0,
0.00939,0.883,0.0869,2448.0,
0.00815,0.891,0.0743,2550.0,
0.00706,0.915,0.0635,2652.0,
0.00603,0.931,0.0556,2754.0,
0.00513,0.938,0.0474,2856.0,
0.00447,0.95,0.0413,2958.0,
0.00382,0.96,0.0354,3060.0,
0.00334,0.96,0.0307,3162.0,
0.0029,0.969,0.0267,3264.0,
0.00258,0.977,0.0235,3366.0,
0.00228,0.966,0.0208,3468.0,
0.00203,0.975,0.0186,3570.0,
0.00183,0.971,0.0167,3672.0,
